hz,ampliture
                  1016.4642334 ,5.515420866
                 1016.57867432 ,13.71251012
                 1016.69311523 ,7.967448693
                 1016.80755615 ,3.061575053
                 1016.92199707 ,12.09137573
                 1017.03643799 ,2.496154775
                 1017.15087891 ,3.841739539
                 1017.26531982 ,5.709876788
                 1017.37976074 ,7.520563919
                 1017.49420166 ,9.86325113
                 1017.60864258 ,3.382223914
                  1017.7230835 ,7.298208617
                 1017.83752441 ,8.845056935
                 1017.95196533 ,6.832748422
                 1018.06640625 ,8.783783658
                 1018.18084717 ,4.532070525
                 1018.29528809 ,2.709437826
                   1018.409729 ,4.65347103
                 1018.52416992 ,4.970808741
                 1018.63861084 ,10.21849828
                 1018.75305176 ,2.622733005
                 1018.86749268 ,6.428211574
                 1018.98193359 ,6.450482045
                 1019.09637451 ,12.11035137
                 1019.21081543 ,11.54561073
                 1019.32525635 ,11.18075502
                 1019.43969727 ,3.395505945
                 1019.55413818 ,8.834342216
                  1019.6685791 ,17.36923754
                 1019.78302002 ,5.453959663
                 1019.89746094 ,6.634325367
                 1020.01190186 ,5.893777931
                 1020.12634277 ,5.007353442
                 1020.24078369 ,7.352951294
                 1020.35522461 ,1.844806768
                 1020.46966553 ,6.002052794
                 1020.58410645 ,5.498547981
                 1020.69854736 ,8.638052011
                 1020.81298828 ,11.28719266
                  1020.9274292 ,16.55126232
                 1021.04187012 ,12.66773038
                 1021.15631104 ,8.19126123
                 1021.27075195 ,6.163283928
                 1021.38519287 ,10.84367785
                 1021.49963379 ,7.987439107
                 1021.61407471 ,13.13594702
                 1021.72851562 ,10.03343919
                 1021.84295654 ,8.051702995
                 1021.95739746 ,0.94565632
                 1022.07183838 ,9.579112386
                  1022.1862793 ,10.09049612
                 1022.30072021 ,18.37001392
                 1022.41516113 ,14.48782686
                 1022.52960205 ,9.387077343
                 1022.64404297 ,11.68041022
                 1022.75848389 ,16.0028677
                  1022.8729248 ,16.85711703
                 1022.98736572 ,4.980416204
                 1023.10180664 ,7.193190251
                 1023.21624756 ,12.84652349
                 1023.33068848 ,9.978695015
                 1023.44512939 ,18.73695193
                 1023.55957031 ,7.877253903
                 1023.67401123 ,3.839581053
                 1023.78845215 ,9.115555893
                 1023.90289307 ,4.443734939
                 1024.01733398 ,16.35536812
                  1024.1317749 ,7.538907774
                 1024.24621582 ,8.326703295
                 1024.36065674 ,14.56237116
                 1024.47509766 ,2.514905751
                 1024.58953857 ,6.015540791
                 1024.70397949 ,9.458807696
                 1024.81842041 ,5.252986898
                 1024.93286133 ,2.345240047
                 1025.04730225 ,5.424357695
                 1025.16174316 ,6.382357617
                 1025.27618408 ,5.50928827
                   1025.390625 ,7.519614533
                 1025.50506592 ,11.93304003
                 1025.61950684 ,5.738832512
                 1025.73394775 ,9.918708489
                 1025.84838867 ,2.331306507
                 1025.96282959 ,12.20465676
                 1026.07727051 ,12.03370574
                 1026.19171143 ,12.82451038
                 1026.30615234 ,16.88904131
                 1026.42059326 ,9.594947576
                 1026.53503418 ,2.876544992
                  1026.6494751 ,14.45838057
                 1026.76391602 ,8.739803271
                 1026.87835693 ,1.08923937
                 1026.99279785 ,5.257921029
                 1027.10723877 ,8.995490849
                 1027.22167969 ,6.953895177
                 1027.33612061 ,19.00042172
                 1027.45056152 ,13.60658905
                 1027.56500244 ,16.53686808
                 1027.67944336 ,12.40011186
                 1027.79388428 ,2.274966598
                  1027.9083252 ,13.7257402
                 1028.02276611 ,4.664878247
                 1028.13720703 ,7.061126493
                 1028.25164795 ,11.13141058
                 1028.36608887 ,6.202118939
                 1028.48052979 ,18.02681594
                  1028.5949707 ,8.857169177
                 1028.70941162 ,3.951388531
                 1028.82385254 ,9.446005706
                 1028.93829346 ,17.27488553
                 1029.05273438 ,6.567571875
                 1029.16717529 ,5.383022508
                 1029.28161621 ,5.999208095
                 1029.39605713 ,6.708748351
                 1029.51049805 ,17.90750897
                 1029.62493896 ,19.15179957
                 1029.73937988 ,3.314027971
                  1029.8538208 ,6.313390212
                 1029.96826172 ,12.53120975
                 1030.08270264 ,19.5049273
                 1030.19714355 ,6.773998216
                 1030.31158447 ,11.03820261
                 1030.42602539 ,11.25745769
                 1030.54046631 ,16.0605392
                 1030.65490723 ,7.807655373
                 1030.76934814 ,5.013881874
                 1030.88378906 ,4.731195216
                 1030.99822998 ,15.23980037
                  1031.1126709 ,3.218073466
                 1031.22711182 ,7.141537439
                 1031.34155273 ,9.827816149
                 1031.45599365 ,9.494455854
                 1031.57043457 ,6.583010113
                 1031.68487549 ,10.10653502
                 1031.79931641 ,14.2359622
                 1031.91375732 ,4.605143273
                 1032.02819824 ,16.93628596
