hz,ampliture,y
1249.12261963,0.957873533,0
1249.23706055,1.130128588,0
1249.35150146,1.75863834,0
1249.46594238,1.669410188,0
1249.5803832999998,1.433585558,0
1249.69482422,1.4307195730000002,0
1249.80926514,2.107346049,0
1249.92370605,2.303193306,0
1250.03814697,2.267493816,0
1250.15258789,2.206533542,0
1250.26702881,2.865623619,0
1250.38146973,3.40902548,0
1250.49591064,3.4000728419999997,0
1250.61035156,3.2841808589999997,0
1250.72479248,3.428200415,0
1250.8392334,4.051459104,0
1250.95367432,4.625111361,0
1251.06811523,4.525077834,0
1251.18255615,4.27578592,0
1251.29699707,4.661152652,0
1251.41143799,5.2294948230000005,0
1251.52587891,5.117173137,0
1251.64031982,4.312784721,0
1251.75476074,4.555940344,0
1251.86920166,4.387016522,0
1251.98364258,5.118778108,0
1252.0980835,5.078950273999999,0
1252.21252441,4.846381298,0
1252.32696533,5.329270447,0
1252.44140625,5.968774848,0
1252.55584717,6.007958052,0
1252.67028809,5.397673371000001,0
1252.784729,5.366360026000001,0
1252.89916992,5.57931358,0
1253.01361084,5.833685472000001,0
1253.12805176,5.879939516,0
1253.24249268,5.559480871,0
1253.35693359,5.191730135,0
1253.47137451,5.60779103,0
1253.58581543,5.7832284970000005,0
1253.70025635,5.110677645,0
1253.81469727,4.769479115,0
1253.92913818,4.496504226,0
1254.0435791,4.6388016510000005,0
1254.15802002,4.210643592,0
1254.27246094,3.4061205919999997,0
1254.38690186,3.469475123,0
1254.50134277,3.493441261,0
1254.61578369,3.4578835339999996,0
1254.73022461,2.8444861230000003,0
1254.84466553,2.0209183680000002,0
1254.95910645,1.357792511,0
1255.07354736,1.3987193740000001,0
1255.18798828,1.355391943,0
1255.3024292000002,1.6098008590000001,0
1255.41687012,1.387679927,0
1255.53131104,1.5193772190000001,0
1255.64575195,1.570083458,0
1255.76019287,2.415992201,0
1255.87463379,2.8768287760000004,0
1255.98907471,2.468624786,0
1256.10351562,2.588749177,0
1256.21795654,3.261437882,0
1256.33239746,3.5245013010000004,0
1256.44683838,4.0039539930000005,0
1256.5612793,4.126351555,0
1256.67572021,3.8850674,0
1256.79016113,4.663642568999999,0
1256.90460205,5.0085908660000005,0
1257.01904297,5.087741487,0
1257.13348389,5.057797587,0
1257.2479248,4.513372225,0
1257.36236572,5.5066164760000005,0
1257.47680664,5.75009132,0
1257.59124756,5.542225871,0
1257.70568848,5.557755576,0
1257.82012939,5.756567974,0
1257.93457031,6.523894532999999,0
1258.04901123,6.051591555,0
1258.16345215,6.1595371420000005,0
1258.27789307,6.28898102,0
1258.39233398,5.614337796,0
1258.5067749000002,6.402454857,0
1258.62121582,6.641326275,0
1258.73565674,5.97285971,0
1258.85009766,6.512803982,0
1258.96453857,6.558850587,0
1259.07897949,5.873279701,0
1259.19342041,6.273793785,0
1259.30786133,5.90463888,0
1259.42230225,5.712867294,0
1259.53674316,5.627277216,0
1259.65118408,6.122769055,0
1259.765625,5.6029428,0
1259.88006592,4.529195251,0
1259.99450684,5.118632766,0
1260.10894775,5.000880239,0
1260.22338867,5.463390412000001,0
1260.33782959,4.914761249,0
1260.45227051,4.517292367,0
1260.56671143,4.777122643,0
1260.68115234,4.718981176000001,0
1260.79559326,4.054265362,0
1260.91003418,4.168390461,0
1261.0244750999998,4.03448105,0
1261.13891602,4.349494895,0
1261.25335693,4.501561266,0
1261.36779785,3.904583548,0
1261.48223877,3.509155494,0
1261.59667969,3.080691383,0
1261.71112061,3.853089568,0
1261.82556152,2.96438598,0
1261.94000244,2.35524662,0
1262.05444336,2.8251029069999998,0
1262.16888428,2.587528744,0
1262.2833252,2.918797792,0
1262.39776611,2.42377619,0
1262.51220703,2.08487556,0
1262.62664795,1.610772443,0
1262.74108887,1.854151655,0
1262.85552979,1.718128343,0
1262.9699707,2.042270705,0
1263.08441162,1.43718442,0
1263.19885254,1.5234834730000002,0
1263.31329346,1.6766327890000001,0
1263.42773438,1.941060913,0
1263.54217529,1.350477774,0
1263.65661621,1.1743813159999998,0
1263.77105713,1.565105838,0
1263.88549805,1.452816576,0
1263.99993896,1.716638642,0
1264.11437988,2.102330133,0
1264.2288207999998,1.3635543430000001,0
1264.34326172,1.9791103630000002,0
1264.45770264,2.479642561,0
1264.57214355,2.424257818,0
1264.68658447,1.844350433,0
1264.80102539,1.204739523,0
1264.91546631,2.214335635,0
1265.02990723,1.815629715,0
1265.14434814,1.924073687,0
1265.25878906,1.979499973,0
1265.37322998,1.4621568530000002,0
1265.4876709,2.086148105,0
1265.60211182,2.026742562,0
1265.71655273,1.4949007090000002,0
1265.83099365,1.3691477980000002,0
1265.94543457,1.317400685,0
1266.05987549,2.065511205,0
1266.17431641,2.102875267,0
1266.28875732,1.212790022,0
1266.40319824,1.7367772030000002,0
1266.51763916,1.74298136,0
1266.63208008,1.670032468,0
1266.746521,1.4825115919999998,0
1266.86096191,1.246466391,0
1266.97540283,1.3523801119999999,0
1267.08984375,1.156661575,0
1267.20428467,2.087968424,0
1267.31872559,0.623968786,0
1267.4331665,0.7561242109999999,0
1267.54760742,1.083905613,0
1267.66204834,1.4235778069999998,0
1267.77648926,0.5584048189999999,0
1267.89093018,0.512585649,0
1268.00537109,0.6617376110000001,0
1268.11981201,0.8648642940000001,0
1268.23425293,0.8253784609999999,0
1268.34869385,0.25247726,0
1268.46313477,0.7917158409999999,0
1268.57757568,1.218693542,0
1268.6920166,0.86213724,0
1268.80645752,0.74082581,0
1268.92089844,1.018518115,0
1269.03533936,1.6031321580000002,0
1269.14978027,1.523947325,0
1269.26422119,1.303861265,0
1269.37866211,1.2642688990000002,0
1269.49310303,1.251331298,0
1269.60754395,1.73266316,0
1269.72198486,1.418373156,0
1269.83642578,0.958784545,0
1269.9508667000002,2.115120577,0
1270.06530762,2.2380828580000003,0
1270.17974854,2.729332018,0
1270.29418945,1.74577633,0
1270.40863037,2.206709108,0
1270.52307129,2.304750161,0
1270.63751221,2.603163356,0
1270.75195312,2.693740718,0
1270.86639404,2.70466256,0
1270.98083496,2.823227567,0
1271.09527588,3.6542012510000004,0
1271.2097168,3.7424464260000003,0
1271.32415771,4.141799097,0
1271.43859863,3.337630593,0
1271.55303955,3.8285988,0
1271.66748047,4.393460234,0
1271.78192139,4.2695325760000005,0
1271.8963623,4.43821079,0
1272.01080322,3.784549919,0
1272.12524414,4.849267429,0
1272.23968506,4.769543393999999,0
1272.35412598,4.435911051000001,0
1272.46856689,4.157573167,0
1272.58300781,4.4634426860000005,0
1272.69744873,5.198284719,0
1272.81188965,5.335987384,0
1272.92633057,4.764967217,0
1273.04077148,4.574577101,0
1273.1552124000002,4.602446803,0
1273.26965332,5.235674296,0
1273.38409424,4.757486021,0
1273.49853516,4.899649574,0
1273.61297607,4.773861411,0
1273.72741699,4.958126967,0
1273.84185791,4.523748306,0
1273.95629883,4.498402421000001,0
1274.07073975,4.049493902,0
1274.18518066,3.904486258,0
1274.29962158,4.2704481030000006,0
1274.4140625,3.985333401,0
1274.52850342,3.647105864,0
1274.64294434,3.2750349180000002,0
1274.75738525,3.258542172,0
1274.87182617,3.286472701,0
1274.98626709,3.4091957710000003,0
1275.10070801,2.7372307489999996,0
1275.21514893,2.508621721,0
1275.32958984,1.99105164,0
1275.44403076,2.829561992,0
1275.55847168,2.0157274419999998,0
1275.6729125999998,1.820115014,0
1275.78735352,1.0569631959999999,0
1275.90179443,2.016886356,0
1276.01623535,1.3894399640000001,0
1276.13067627,1.0235548509999999,0
1276.24511719,0.38366447600000003,0
1276.35955811,0.300390612,0
1276.47399902,0.148807314,0
1276.58843994,0.7537331759999999,0
1276.70288086,0.34680158,0
1276.81732178,1.024376977,0
1276.9317627,1.214844566,0
1277.04620361,0.9750078990000001,0
1277.16064453,1.808502807,0
1277.27508545,2.122649647,0
1277.38952637,2.5428148790000002,0
1277.50396729,2.129675791,0
1277.6184082,1.991524866,0
1277.73284912,2.92177926,0
1277.84729004,2.6007511759999997,0
1277.96173096,3.24886083,0
1278.07617188,3.079011745,0
1278.19061279,3.31691381,0
1278.30505371,3.925830346,0
1278.41949463,4.621617432,0
1278.53393555,4.258414636,0
1278.64837646,3.9769316260000003,0
1278.76281738,4.0460043269999995,0
1278.8772582999998,4.81510394,0
1278.99169922,4.48767374,0
1279.10614014,4.562415088,0
1279.22058105,4.748967268,0
1279.33502197,5.528450745,0
1279.44946289,5.508311021,0
1279.56390381,5.498532492000001,0
1279.67834473,5.007989361,0
1279.79278564,5.02040385,0
1279.90722656,5.479914912999999,0
1280.02166748,5.176726947,0
1280.1361084,4.950827084,0
1280.25054932,4.99883027,0
1280.36499023,5.1617120739999995,0
1280.47943115,4.525925635,0
1280.59387207,4.530884643,0
1280.70831299,4.343953078999999,0
1280.82275391,4.932741375,0
1280.93719482,4.890602728,0
1281.05163574,4.908555572,0
1281.16607666,4.389109057,0
1281.28051758,4.463100015,0
1281.3949585,4.396414578,0
1281.50939941,5.342668415,0
1281.62384033,4.54457429,0
1281.73828125,4.525958271,0
1281.85272217,3.710674702,0
1281.96716309,4.697226348,0
1282.081604,4.0850302880000005,0
1282.19604492,3.998960573,0
1282.31048584,3.652832175,0
1282.42492676,3.9562807889999996,0
1282.53936768,3.759394468,0
1282.65380859,3.45610014,0
1282.76824951,2.666691496,0
1282.88269043,2.653049589,0
1282.99713135,3.156885517,0
1283.11157227,3.017485945,0
1283.22601318,2.557998713,0
1283.3404541,2.0141475680000003,0
1283.45489502,2.8136519910000004,0
1283.56933594,2.670745134,0
1283.68377686,2.8776832160000003,0
1283.79821777,1.715294616,0
1283.91265869,2.4473872930000002,0
1284.02709961,2.459393286,0
1284.14154053,2.482742546,0
1284.25598145,1.740071828,0
1284.37042236,1.852091655,0
1284.48486328,1.451380303,0
1284.5993042000002,1.686258565,0
1284.71374512,1.1376848309999998,0
1284.82818604,1.089758197,0
1284.94262695,0.486740557,0
1285.05706787,1.237271209,0
1285.17150879,0.533260486,0
1285.28594971,0.405431573,0
1285.40039062,0.938824413,0
1285.51483154,1.004442827,0
1285.62927246,0.791358095,0
1285.74371338,1.7256491280000001,0
1285.8581543,1.3368431159999998,0
1285.97259521,2.288185242,0
1286.08703613,1.756297038,0
1286.20147705,2.0306296280000002,0
1286.31591797,2.33006133,0
1286.43035889,3.564363764,0
1286.5447998,2.9487565589999996,0
1286.65924072,3.1490834060000004,0
1286.77368164,3.7265247660000003,0
1286.88812256,4.6367713639999995,0
1287.00256348,4.083591901,0
1287.11700439,4.630184613,0
1287.23144531,4.9553404610000005,0
1287.34588623,5.248185491,0
1287.46032715,6.257718226000001,0
1287.57476807,6.191831225,0
1287.68920898,5.7172801589999995,0
1287.8036499000002,6.479947169,0
1287.91809082,6.644864248999999,0
1288.03253174,7.341980726,0
1288.14697266,6.8873446760000006,0
1288.26141357,6.9131052529999995,0
1288.37585449,7.322373524,0
1288.49029541,7.473620769,0
1288.60473633,8.114551442,0
1288.71917725,7.654318404,0
1288.83361816,7.931491516,0
1288.94805908,7.927919815,0
1289.0625,8.123016232000001,0
1289.17694092,7.882024134,0
1289.29138184,7.770154295,0
1289.40582275,7.306478994,0
1289.52026367,7.8033606010000005,0
1289.63470459,7.725714729,0
1289.74914551,7.604068606,0
1289.86358643,6.613689225,0
1289.97802734,6.995114842,0
1290.09246826,6.949149659,0
1290.20690918,6.477002507999999,0
1290.3213500999998,6.19585642,0
1290.43579102,5.567527482000001,0
1290.55023193,5.793690613,0
1290.66467285,5.727735161,0
1290.77911377,5.179977575,0
1290.89355469,4.154705133,0
1291.00799561,3.5990410880000003,0
1291.12243652,3.793290999,0
1291.23687744,3.65905072,0
1291.35131836,2.8641192,0
1291.46575928,2.420839243,0
1291.5802002,2.8405392110000003,0
1291.69464111,2.649003664,0
1291.80908203,2.604111386,0
1291.92352295,1.830423041,0
1292.03796387,0.7272512,0
1292.15240479,0.716621582,0
1292.2668457,0.728997703,0
1292.38128662,1.1812694479999999,0
1292.49572754,1.65480961,0
1292.61016846,0.820465828,0
1292.72460938,1.3695843330000002,0
1292.83905029,1.6726582190000001,0
1292.95349121,2.346124372,0
1293.06793213,2.555263965,0
1293.18237305,2.575304943,0
1293.29681396,2.031494242,0
1293.41125488,2.8426567719999998,0
1293.5256957999998,3.568857087,0
1293.64013672,3.4115808289999996,0
1293.75457764,3.363459251,0
1293.86901855,3.391824743,0
1293.98345947,3.918340691,0
1294.09790039,4.14523562,0
1294.21234131,3.974441295,0
1294.32678223,3.452609971,0
1294.44122314,3.360406172,0
1294.55566406,3.9444307989999996,0
1294.67010498,4.239554749,0
1294.7845459,3.7086376960000003,0
1294.89898682,3.435129017,0
1295.01342773,3.920880962,0
1295.12786865,4.250444021,0
1295.24230957,4.2099823380000005,0
1295.35675049,4.0141217319999996,0
1295.47119141,3.502655929,0
1295.58563232,4.154784506,0
1295.70007324,4.461449452,0
1295.81451416,4.5503980219999995,0
1295.92895508,3.9219478939999997,0
1296.043396,3.2822384110000002,0
1296.15783691,3.847171721,0
1296.27227783,3.449454181,0
1296.38671875,3.054680147,0
1296.50115967,2.283336788,0
1296.61560059,2.708516685,0
1296.7300415,2.7475821039999997,0
1296.84448242,3.2676686189999997,0
1296.95892334,2.7762547580000003,0
1297.07336426,2.210142733,0
1297.18780518,2.089538104,0
1297.30224609,2.374404865,0
1297.41668701,1.967856579,0
1297.53112793,1.7911786680000001,0
1297.64556885,1.478877002,0
1297.76000977,1.4818598040000002,0
1297.87445068,2.0491673919999998,0
1297.9888916,1.792866148,0
1298.10333252,1.586854245,0
1298.21777344,1.332949202,0
1298.33221436,1.700192509,0
1298.44665527,2.139756863,0
1298.56109619,1.672881057,0
1298.67553711,2.037598594,0
1298.78997803,1.817721933,0
1298.90441895,1.971324581,0
1299.01885986,2.41600248,0
1299.13330078,2.577940459,0
1299.2477417000002,2.2715784,0
1299.36218262,2.410255784,0
1299.47662354,2.2343319459999997,0
1299.59106445,2.470347125,0
1299.70550537,2.535780646,0
1299.81994629,2.100307022,0
1299.93438721,2.421058367,0
1300.04882812,2.9632884710000003,0
1300.16326904,3.5909071239999997,0
1300.27770996,3.102529021,0
1300.39215088,2.865752726,0
1300.5065918,3.013273547,0
1300.62103271,3.818989481,0
1300.73547363,3.797023893,0
1300.84991455,3.3064849339999998,0
1300.96435547,3.289317552,0
1301.07879639,4.150339968,0
1301.1932373,4.191893245,0
1301.30767822,4.16142116,0
1301.42211914,3.588360105,0
1301.53656006,4.475560143,0
1301.65100098,4.270350041,0
1301.76544189,5.187647813,0
1301.87988281,4.768880761,0
1301.99432373,4.7715974160000005,0
1302.10876465,5.127368263,0
1302.22320557,5.422768771,0
1302.33764648,4.9147857219999995,0
1302.4520874000002,4.579431465,0
1302.56652832,4.723329178999999,0
1302.68096924,5.520296775,0
1302.79541016,5.385923039,0
1302.90985107,5.026707905,0
1303.02429199,5.196625626,0
1303.13873291,4.946737038999999,0
1303.25317383,5.783555138,0
1303.36761475,5.024169302,0
1303.48205566,4.628751535,0
1303.59649658,4.532082917,0
1303.7109375,4.911607861,0
1303.82537842,4.9948899110000005,0
1303.93981934,4.478869456,0
1304.05426025,4.041438235,0
1304.16870117,4.510102183,0
1304.28314209,4.442906561,0
1304.39758301,4.533550064,0
1304.51202393,4.062132076,0
1304.62646484,3.930601145,0
1304.74090576,4.257569768,0
1304.85534668,4.1757786669999994,0
1304.9697875999998,3.980235237,0
1305.08422852,3.667016774,0
1305.19866943,3.0996143060000003,0
1305.31311035,3.563837467,0
1305.42755127,3.765962992,0
1305.54199219,4.020760186,0
1305.65643311,3.113397837,0
1305.77087402,3.30841897,0
1305.88531494,3.5644113639999997,0
1305.99975586,3.779631021,0
1306.11419678,3.646779257,0
1306.2286377,3.2773061560000003,0
1306.34307861,3.2938906219999997,0
1306.45751953,4.006810183,0
1306.57196045,3.780912546,0
1306.68640137,3.599147668,0
1306.80084229,3.317726518,0
1306.9152832,3.2055777130000003,0
1307.02972412,3.979177967,0
1307.14416504,3.8718382210000004,0
1307.25860596,3.3422388689999996,0
1307.37304688,3.3654474939999997,0
1307.48748779,3.1606440510000002,0
1307.60192871,3.948989367,0
1307.71636963,3.6049427460000003,0
1307.83081055,3.222793385,0
1307.94525146,2.8107450939999996,0
1308.05969238,3.21651726,0
1308.1741332999998,3.490608522,0
1308.28857422,2.732303871,0
1308.40301514,2.758751695,0
1308.51745605,2.25766092,0
1308.63189697,2.597454805,0
1308.74633789,2.585592354,0
1308.86077881,2.242573524,0
1308.97521973,1.538996115,0
1309.08966064,1.586618191,0
1309.20410156,2.1024131059999998,0
1309.31854248,2.7792504730000003,0
1309.4329834,2.318829155,0
1309.54742432,2.411169003,0
1309.66186523,2.173100455,0
1309.77630615,2.31370824,0
1309.89074707,2.4127347830000003,0
1310.00518799,2.5191830619999998,0
1310.11962891,1.6490874130000002,0
1310.23406982,2.008660025,0
1310.34851074,2.114814985,0
1310.46295166,2.619754104,0
1310.57739258,2.4520925680000003,0
1310.6918335,1.95079161,0
1310.80627441,2.031357015,0
1310.92071533,2.218444171,0
1311.03515625,2.273319644,0
1311.14959717,2.369174647,0
1311.26403809,1.728416067,0
1311.378479,2.1366128719999997,0
1311.49291992,2.636713856,0
1311.60736084,2.869654333,0
1311.72180176,2.458239533,0
1311.83624268,2.0284927390000003,0
1311.95068359,1.566360002,0
1312.06512451,2.1044098819999997,0
1312.17956543,2.112980012,0
1312.29400635,2.452129674,0
1312.40844727,2.060111475,0
1312.52288818,2.855644556,0
1312.6373291,2.807894091,0
1312.75177002,3.414999874,0
1312.86621094,3.3646378080000003,0
1312.98065186,3.310661767,0
1313.09509277,3.5662657460000005,0
1313.20953369,4.306307601,0
1313.32397461,4.763377569,0
1313.43841553,4.795164178,0
1313.55285645,4.538711765,0
1313.66729736,4.719861407,0
1313.78173828,5.612408038,0
1313.8961792000002,5.682526418999999,0
1314.01062012,4.956732481,0
1314.12506104,4.751590802,0
1314.23950195,5.484015287999999,0
1314.35394287,5.933022093,0
1314.46838379,6.174238239,0
1314.58282471,6.164494059,0
1314.69726562,5.8513315420000005,0
1314.81170654,6.558338042000001,0
1314.92614746,6.599907339,0
1315.04058838,6.2203575110000004,0
1315.1550293,5.967346182999999,0
1315.26947021,5.899265317,0
1315.38391113,6.428232528,0
1315.49835205,6.144438963,0
1315.61279297,5.852345499,0
1315.72723389,5.214135673,0
1315.8416748,5.741399705,0
1315.95611572,5.832718967000001,0
1316.07055664,5.023045881,0
1316.18499756,4.438836011999999,0
1316.29943848,4.07894994,0
1316.41387939,4.445791832,0
1316.52832031,4.362800971,0
1316.64276123,3.294272711,0
1316.75720215,2.908501185,0
1316.87164307,2.96833666,0
1316.98608398,2.268290173,0
1317.1005249000002,2.1032603990000003,0
1317.21496582,1.491240795,0
1317.32940674,1.3694970919999998,0
1317.44384766,1.754231221,0
1317.55828857,1.722885224,0
1317.67272949,1.14678221,0
1317.78717041,1.396972149,0
1317.90161133,1.707235523,0
1318.01605225,1.3009642,0
1318.13049316,1.263992332,0
1318.24493408,1.080859211,0
1318.359375,2.133054589,0
1318.47381592,2.160648246,0
1318.58825684,2.034774939,0
1318.70269775,2.063304486,0
1318.81713867,3.419089949,0
1318.93157959,3.084794177,0
1319.04602051,3.1713572589999997,0
1319.16046143,3.296365018,0
1319.27490234,3.8945887999999997,0
1319.38934326,4.028769746,0
1319.50378418,4.744726748,0
1319.6182250999998,3.662720189,0
1319.73266602,3.677893211,0
1319.84710693,4.295390752,0
1319.96154785,4.809501617,0
1320.07598877,4.342090467,0
1320.19042969,4.458952877,0
1320.30487061,4.538008265,0
1320.41931152,4.96263082,0
1320.53375244,5.140031208,0
1320.64819336,4.4229469969999995,0
1320.76263428,3.9774167869999997,0
