hz,ampliture,y
390.01464843800005,11.8138108,3
390.129089355,26.58801799,3
390.24353027300003,14.83049474,3
390.357971191,36.90244965,3
390.472412109,26.29312679,3
390.58685302699996,16.627759,3
390.701293945,15.95300414,3
390.81573486300005,6.404366137,3
390.930175781,17.95253373,3
391.044616699,20.34623245,3
391.159057617,16.77604243,3
391.273498535,33.5449223,3
391.38793945300006,38.28401684,3
391.50238037099996,32.53813128,3
391.61682128900003,10.24699557,3
391.731262207,22.85757661,3
391.845703125,3.1840501260000003,3
391.960144043,26.11331723,3
392.07458496099997,16.12107517,3
392.18902587900004,22.22957881,3
392.30346679699994,17.32108786,3
392.417907715,31.07326858,3
392.532348633,22.54553211,3
392.646789551,14.92030864,3
392.761230469,17.54673185,3
392.87567138699995,20.44562505,3
392.990112305,6.954357042000001,3
393.10455322300004,37.82918124,3
393.218994141,5.441985336,3
393.333435059,6.880849068,3
393.44787597699997,9.351196493,3
393.562316895,7.695784977000001,3
393.67675781199995,9.247789508,3
393.79119873,14.96134632,3
393.90563964800003,33.46818463,3
394.020080566,16.47670501,3
394.134521484,26.88224369,3
394.24896240199996,14.01298036,3
394.36340332,9.142822281,3
394.47784423800005,13.97918054,3
394.592285156,11.86775781,3
394.706726074,13.38158406,3
394.821166992,20.7364186,3
394.93560791,12.65408977,3
395.05004882800006,20.16087254,3
395.16448974599996,28.25575594,3
395.27893066400003,21.841902100000002,3
395.393371582,26.39809652,3
395.5078125,9.149496253999999,3
395.622253418,17.92771825,3
395.73669433599997,9.509632924,3
395.85113525400004,27.2550012,3
395.96557617199994,13.17417776,3
396.08001709,5.377744242,3
396.194458008,9.036259783,3
396.308898926,17.44611592,3
396.423339844,20.48239399,3
396.53778076199995,11.43547256,3
396.65222168,18.73592712,3
396.76666259800004,21.57960144,3
396.881103516,18.07625611,3
396.995544434,7.5079855470000005,3
397.10998535199997,3.2349476630000003,3
397.22442627,4.0030234469999995,3
397.33886718800005,4.1905475569999995,3
397.453308105,8.77317261,3
397.56774902300003,9.832523293,3
397.682189941,10.78944951,3
397.796630859,24.35268278,3
397.91107177699996,16.22347113,3
398.025512695,1.3793500440000002,3
398.13995361300005,24.75132756,3
398.254394531,26.00520898,3
398.368835449,15.66987891,3
398.483276367,8.20845027,3
398.597717285,9.791817835,3
398.71215820300006,24.59313584,3
398.82659912099996,10.06005976,3
398.94104003900003,27.12646502,3
399.055480957,2.370818405,3
399.169921875,10.36310127,3
399.284362793,13.33168818,3
399.39880371099997,23.96974928,3
399.51324462900004,20.01694938,3
399.62768554699994,11.80392525,3
399.742126465,32.04451959,3
399.856567383,15.38584733,3
399.971008301,14.07190302,3
400.085449219,3.144109414,3
400.19989013699995,10.30431575,3
400.314331055,5.5222017889999995,3
400.42877197300004,23.43509749,3
400.543212891,17.60527522,3
400.657653809,4.914385127,3
400.77209472699997,13.62345172,3
400.886535645,21.11678886,3
401.00097656199995,8.704006931,3
401.11541748,29.89913075,3
401.22985839800003,16.57807845,3
401.344299316,10.77727589,3
401.458740234,24.43624132,3
401.57318115199996,20.77421672,3
401.68762207,11.19987877,3
401.80206298800005,17.50675558,3
401.916503906,16.81897659,3
402.030944824,8.552113651,3
402.145385742,17.24235952,3
402.25982666,11.85856173,3
402.37426757800006,5.976532144,3
402.48870849599996,16.26814624,3
402.60314941400003,3.852240802,3
402.717590332,20.53514605,3
402.83203125,22.86981215,3
402.946472168,29.56541725,3
403.06091308599997,14.87275304,3
403.17535400400004,12.97857066,3
403.28979492199994,4.687552993,3
403.40423584,4.3421912869999995,3
403.518676758,8.563598156,3
403.633117676,5.528197164,3
403.747558594,15.82759346,3
403.86199951199995,21.51734131,3
403.97644043,10.39165157,3
404.09088134800004,18.28824428,3
404.205322266,15.80841585,3
404.319763184,23.1648762,3
404.43420410199997,5.20821689,3
404.54864502,12.89186697,3
404.66308593800005,26.12439152,3
404.777526855,19.10574083,3
404.89196777300003,18.99427122,3
405.006408691,17.73265512,3
405.120849609,30.54347267,3
405.23529052699996,12.95876198,3
405.349731445,15.69871637,3
405.46417236300005,15.44900156,3
405.578613281,9.057062112,3
405.693054199,33.71114714,3
405.807495117,9.545489559,3
405.921936035,16.203899800000002,3
406.03637695300006,9.178651787,3
406.15081787099996,24.50425167,3
406.26525878900003,21.98575721,3
406.379699707,22.48934558,3
406.494140625,17.95399359,3
406.608581543,10.50262708,3
406.72302246099997,22.11106496,3
406.83746337900004,30.49238527,3
406.95190429699994,14.60224344,3
407.066345215,13.16600407,3
407.180786133,8.052311196,3
407.295227051,26.36275179,3
407.409667969,24.50480145,3
407.52410888699995,22.54186003,3
407.638549805,4.595868718999999,3
407.75299072300004,11.02762004,3
407.867431641,18.50676806,3
407.981872559,26.30021027,3
408.09631347699997,19.44592126,3
408.210754395,6.283411856,3
408.32519531199995,6.615561382999999,3
408.43963623,22.59592941,3
408.55407714800003,10.73582378,3
408.668518066,16.91467272,3
408.782958984,23.04646003,3
408.89739990199996,4.163303413,3
409.01184082,17.83102554,3
409.12628173800005,12.37648145,3
409.240722656,21.57645379,3
409.355163574,26.24224602,3
409.469604492,11.026844500000001,3
409.58404541,11.17895473,3
409.69848632800006,22.20128877,3
409.81292724599996,9.620588987,3
409.92736816400003,2.880186329,3
410.041809082,12.80754719,3
410.15625,13.49510379,3
410.270690918,16.3961218,3
410.38513183599997,29.50049215,3
410.49957275400004,12.40958592,3
410.61401367199994,4.375986145,3
410.72845459,8.584675961,3
410.842895508,25.76856968,3
410.957336426,12.89962178,3
411.071777344,17.31298055,3
411.18621826199995,20.16718605,3
411.30065918,28.07463577,3
411.41510009800004,3.7327244989999997,3
411.529541016,7.556145529,3
411.643981934,18.19877768,3
411.75842285199997,19.44618258,3
411.87286377,6.445043412,3
411.98730468800005,8.277024568,3
412.101745605,5.87435032,3
412.21618652300003,26.59544743,3
412.330627441,28.17296255,3
412.445068359,4.238060271,3
412.55950927699996,18.44196498,3
412.673950195,16.79752913,3
412.78839111300005,6.847420519,3
412.902832031,15.19506855,3
413.017272949,9.580763799,3
413.131713867,6.1748192589999995,3
413.246154785,20.97241455,3
413.36059570300006,14.69971426,3
413.47503662099996,13.81386249,3
413.58947753900003,14.15968282,3
413.703918457,14.21819245,3
413.818359375,9.728986275,3
413.932800293,11.52731133,3
414.04724121099997,18.21194504,3
414.16168212900004,14.07734303,3
414.27612304699994,27.60653906,3
414.390563965,12.73254211,3
414.505004883,4.9226725280000005,3
414.619445801,36.14833136,3
414.733886719,7.806707887999999,3
414.84832763699995,20.14973197,3
414.962768555,15.78175623,3
415.07720947300004,12.80158205,3
415.191650391,10.0524334,3
415.306091309,6.842562241,3
415.42053222699997,16.60130093,3
415.534973145,17.83248284,3
415.64941406199995,11.99279206,3
415.76385498,19.321386899999997,3
415.87829589800003,9.612167706000001,3
415.992736816,17.17758133,3
416.107177734,7.05394363,3
416.22161865199996,20.13842864,3
416.33605957,8.372878806000001,3
416.45050048800005,23.60693978,3
416.564941406,20.07478364,3
416.679382324,30.08935556,3
416.793823242,5.522261873,3
416.90826416,11.24436294,3
417.02270507800006,11.19024553,3
417.13714599599996,18.1860325,3
417.25158691400003,16.61200039,3
417.366027832,10.74700056,3
417.48046875,26.26587427,3
417.594909668,19.76578575,3
417.70935058599997,4.616397791,3
417.82379150400004,16.42191708,3
417.93823242199994,22.07029499,3
418.05267334,32.62637756,3
418.167114258,21.42534207,3
418.281555176,10.7537752,3
418.395996094,31.29836688,3
418.51043701199995,15.93979683,3
418.62487793,12.2898703,3
418.73931884800004,18.87614693,3
418.853759766,15.22940822,3
418.968200684,8.014700422999999,3
419.08264160199997,14.22175298,3
419.19708252,22.81233721,3
419.31152343800005,14.57904468,3
419.425964355,8.936667577,3
419.54040527300003,16.85504571,3
419.654846191,12.81784185,3
419.769287109,11.35757323,3
419.88372802699996,14.35030433,3
419.998168945,22.25945746,3
420.11260986300005,11.10121244,3
420.227050781,21.81875209,3
420.341491699,27.76104336,3
420.455932617,26.145684600000003,3
420.570373535,30.61166537,3
420.68481445300006,21.5195021,3
420.79925537099996,18.36603558,3
420.91369628900003,5.467608304,3
421.028137207,14.08243307,3
421.142578125,10.43121646,3
421.257019043,16.98615383,3
421.37145996099997,22.91102322,3
421.48590087900004,7.3112792010000005,3
421.60034179699994,18.52155763,3
421.714782715,3.28684051,3
421.829223633,5.192993605,3
421.943664551,27.24042273,3
422.058105469,14.17740738,3
422.17254638699995,18.04449558,3
422.286987305,22.42569973,3
422.40142822300004,16.28760582,3
422.515869141,5.447836926,3
422.630310059,14.49915579,3
422.74475097699997,13.97438902,3
422.859191895,10.88553289,3
422.97363281199995,24.74089674,3
423.08807373,6.996954221,3
423.20251464800003,3.2340606380000003,3
423.316955566,15.12449675,3
423.431396484,15.47439714,3
423.54583740199996,16.58483428,3
423.66027832,24.96130044,3
423.77471923800005,22.73576087,3
423.889160156,11.29506249,3
424.003601074,13.35871199,3
424.118041992,6.502852804,3
424.23248291,13.30574295,3
424.34692382800006,3.1620681989999997,3
424.46136474599996,9.41638329,3
424.57580566400003,14.25745506,3
424.690246582,21.08479644,3
424.8046875,11.38574605,3
424.919128418,20.20834709,3
425.03356933599997,19.81403911,3
425.14801025400004,20.85689179,3
425.26245117199994,10.530936599999999,3
425.37689209,10.57138672,3
425.491333008,25.52249518,3
425.605773926,16.67494608,3
425.720214844,13.88248172,3
425.83465576199995,24.18801865,3
425.94909668,19.65034584,3
426.06353759800004,19.08274445,3
426.177978516,13.81989479,3
426.292419434,9.120173642000001,3
426.40686035199997,18.74041041,3
426.52130127,4.751848691,3
426.63574218800005,7.406008217,3
426.750183105,7.339832713,3
426.86462402300003,19.03339292,3
426.979064941,10.92666005,3
427.093505859,17.72666893,3
427.20794677699996,22.69128053,3
427.322387695,16.29431974,3
427.43682861300005,9.568592606000001,3
427.551269531,14.00348964,3
427.665710449,22.4518443,3
427.780151367,17.26160458,3
427.894592285,16.16891544,3
428.00903320300006,15.00461918,3
428.12347412099996,18.76858157,3
428.23791503900003,24.96958524,3
428.352355957,20.79206293,3
428.466796875,17.25316358,3
428.581237793,7.1008322139999995,3
428.69567871099997,11.43202889,3
428.81011962900004,11.85258018,3
428.92456054699994,24.19775284,3
429.039001465,17.93730359,3
429.153442383,13.9946649,3
429.267883301,2.593710614,3
429.382324219,20.67714756,3
429.49676513699995,21.13423406,3
429.611206055,17.4595815,3
429.72564697300004,9.770549037,3
429.840087891,19.15250761,3
429.954528809,15.069244099999999,3
430.06896972699997,5.351786726,3
430.183410645,19.1388092,3
430.29785156199995,24.58969631,3
430.41229248,8.513075015,3
430.52673339800003,35.12747116,3
430.641174316,21.843385,3
430.755615234,21.01199715,3
430.87005615199996,26.64702348,3
430.98449707,32.84869067,3
431.09893798800005,19.36408484,3
431.213378906,19.40902431,3
431.327819824,12.05131503,3
431.442260742,26.29028888,3
431.55670166,8.027882941,3
431.67114257800006,23.31485217,3
431.78558349599996,29.41005806,3
431.90002441400003,13.0879034,3
432.014465332,31.06403131,3
432.12890625,17.94488159,3
432.243347168,18.0522345,3
432.35778808599997,21.17316609,3
432.47222900400004,15.00738793,3
432.58666992199994,15.75031288,3
432.70111084,7.524972965,3
432.815551758,17.19519954,3
432.929992676,18.67688204,3
433.044433594,24.44243303,3
433.15887451199995,29.85458846,3
433.27331543,22.81240202,3
433.38775634800004,7.798447846,3
433.502197266,23.1299937,3
433.616638184,19.56393523,3
433.73107910199997,29.17347821,3
433.84552002,16.76774796,3
433.95996093800005,5.893262087,3
434.074401855,7.833807373,3
434.18884277300003,14.01756954,3
434.303283691,8.810404255,3
434.417724609,7.981895829,3
434.53216552699996,12.27780527,3
434.646606445,8.212538141,3
434.76104736300005,20.54432335,3
434.875488281,4.268790002,3
434.989929199,16.18623208,3
435.104370117,13.03358525,3
435.218811035,9.21890794,3
435.33325195300006,12.84064354,3
435.44769287099996,26.13488251,3
435.56213378900003,13.2384643,3
435.676574707,20.96714444,3
435.791015625,5.608904609,3
435.905456543,13.18002556,3
436.01989746099997,39.96488192,3
436.13433837900004,16.42139191,3
436.24877929699994,12.46861251,3
436.363220215,13.23919882,3
436.477661133,16.94767606,3
436.592102051,15.18133671,3
436.706542969,24.40364491,3
436.82098388699995,21.69786907,3
436.935424805,18.00792541,3
437.04986572300004,19.96315786,3
437.164306641,19.06020144,3
437.278747559,21.1879673,3
437.39318847699997,14.91805164,3
437.507629395,11.61469894,3
437.62207031199995,5.845891013999999,3
437.73651123,15.56094224,3
437.85095214800003,16.11277949,3
437.965393066,19.72109432,3
438.079833984,5.926835400000001,3
438.19427490199996,30.43632865,3
438.30871582,3.521787753,3
438.42315673800005,22.07476229,3
438.537597656,12.30082005,3
438.652038574,11.45557829,3
438.766479492,25.61562872,3
438.88092041,4.706313532,3
438.99536132800006,13.02282519,3
439.10980224599996,23.21719522,3
439.22424316400003,9.873540189,3
439.338684082,7.334516255,3
439.453125,4.953027613,3
439.567565918,9.005329915,3
439.68200683599997,9.499441378,3
439.79644775400004,35.74926129999999,3
439.91088867199994,11.32212981,3
440.02532959,13.87874614,3
440.139770508,23.88380016,3
440.254211426,21.36527575,3
440.368652344,35.15518401,3
440.48309326199995,17.15085383,3
440.59753418,27.43022555,3
440.71197509800004,4.0213962919999995,3
440.826416016,7.557031218,3
440.940856934,7.869103694,3
441.05529785199997,34.94935766,3
441.16973877,22.65961448,3
441.28417968800005,15.760121799999999,3
441.398620605,29.45288745,3
441.51306152300003,5.425364611,3
441.627502441,6.032043897,3
441.741943359,7.544975934,3
441.85638427699996,8.917722632,3
441.970825195,9.483503308,3
442.08526611300005,15.39540568,3
442.199707031,4.649444736,3
442.314147949,1.855873825,3
442.428588867,37.32041214,3
442.543029785,6.315317235,3
442.65747070300006,11.25294894,3
442.77191162099996,26.632429600000002,3
442.88635253900003,11.4824865,3
443.000793457,8.056821892,3
443.115234375,11.39126443,3
443.229675293,8.065597307,3
443.34411621099997,4.795418233,3
443.45855712900004,23.59508019,3
443.57299804699994,8.870281132999999,3
443.687438965,32.94901213,3
443.801879883,24.13897885,3
443.916320801,7.136315400000001,3
444.030761719,22.73466413,3
444.14520263699995,22.69939896,3
444.259643555,18.77117267,3
444.37408447300004,27.26136066,3
444.488525391,12.68774572,3
444.602966309,16.48014482,3
444.71740722699997,6.483185321000001,3
444.831848145,18.54413955,3
444.94628906199995,14.92424076,3
445.06072998,4.415361365,3
445.17517089800003,20.90222331,3
445.289611816,9.172368067999999,3
445.404052734,15.15776571,3
445.51849365199996,14.72817215,3
445.63293457,16.80357406,3
445.74737548800005,13.54627282,3
445.861816406,16.13551929,3
445.976257324,11.88778516,3
446.090698242,30.74391614,3
446.20513916,15.82013524,3
446.31958007800006,12.89508776,3
446.43402099599996,7.017250987000001,3
446.54846191400003,18.84031442,3
446.662902832,17.03147287,3
446.77734375,12.58553897,3
446.891784668,18.75362232,3
447.00622558599997,15.13921444,3
447.12066650400004,28.21654235,3
447.23510742199994,17.25946072,3
447.34954834,23.11117109,3
447.463989258,8.016455963,3
447.578430176,10.85127672,3
447.692871094,16.53048856,3
447.80731201199995,28.75655183,3
447.92175293,25.86583818,3
448.03619384800004,7.967447155,3
448.150634766,29.89888293,3
448.265075684,21.10449991,3
448.37951660199997,21.87646438,3
448.49395752,9.317135805,3
448.60839843800005,19.94195785,3
448.722839355,14.56615567,3
448.83728027300003,11.35360358,3
448.951721191,8.170173652,3
449.066162109,4.287938941,3
449.18060302699996,14.24044048,3
449.295043945,7.956270289,3
449.40948486300005,16.716820600000002,3
449.523925781,7.979418971,3
449.638366699,19.47120826,3
449.752807617,28.75320647,3
449.867248535,10.603240800000002,3
449.98168945300006,24.8374126,3
450.09613037099996,26.66767847,3
450.21057128900003,17.9505169,3
450.325012207,18.69688338,3
450.439453125,9.469642803,3
450.553894043,16.00129275,3
450.66833496099997,20.68538947,3
450.78277587900004,18.37014897,3
450.89721679699994,32.30027503,3
451.011657715,25.12358811,3
451.126098633,1.5661948780000001,3
451.240539551,27.65906834,3
451.354980469,8.671446507,3
451.46942138699995,15.07700033,3
451.583862305,19.50556964,3
451.69830322300004,6.27012273,3
451.812744141,22.75089009,3
451.927185059,23.17374035,3
452.04162597699997,7.092716974,3
452.156066895,19.05946123,3
452.27050781199995,30.74862987,3
452.38494873,22.98525268,3
452.49938964800003,11.35407795,3
452.613830566,19.59416419,3
452.728271484,14.29593165,3
452.84271240199996,23.43051407,3
452.95715332,32.09540676,3
453.07159423800005,5.809732395,3
