hz,ampliture
                 1083.41217041 ,0.945584787
                 1083.52661133 ,1.475770585
                 1083.64105225 ,1.223335096
                 1083.75549316 ,1.575297813
                 1083.86993408 ,1.604870495
                   1083.984375 ,2.011101361
                 1084.09881592 ,2.445012747
                 1084.21325684 ,2.009287586
                 1084.32769775 ,2.230012423
                 1084.44213867 ,1.909993381
                 1084.55657959 ,2.038453131
                 1084.67102051 ,2.24296072
                 1084.78546143 ,1.842845959
                 1084.89990234 ,1.890121745
                 1085.01434326 ,2.225778263
                 1085.12878418 ,2.528886667
                  1085.2432251 ,2.198955607
                 1085.35766602 ,2.411699041
                 1085.47210693 ,1.813319987
                 1085.58654785 ,2.626927971
                 1085.70098877 ,3.234117582
                 1085.81542969 ,3.19082168
                 1085.92987061 ,3.274861094
                 1086.04431152 ,3.802186389
                 1086.15875244 ,3.986269762
                 1086.27319336 ,3.869657725
                 1086.38763428 ,3.807232816
                  1086.5020752 ,3.702052708
                 1086.61651611 ,3.789050585
                 1086.73095703 ,4.104712217
                 1086.84539795 ,4.408464797
                 1086.95983887 ,3.874563698
                 1087.07427979 ,4.002343895
                  1087.1887207 ,4.838490856
                 1087.30316162 ,4.907757663
                 1087.41760254 ,4.3019678
                 1087.53204346 ,4.159627187
                 1087.64648438 ,4.606090674
                 1087.76092529 ,5.087855333
                 1087.87536621 ,4.582059791
                 1087.98980713 ,5.106230903
                 1088.10424805 ,4.896325091
                 1088.21868896 ,5.331169966
                 1088.33312988 ,5.628609272
                  1088.4475708 ,5.469822067
                 1088.56201172 ,4.701598589
                 1088.67645264 ,5.707662095
                 1088.79089355 ,5.933147958
                 1088.90533447 ,6.234324537
                 1089.01977539 ,5.839776362
                 1089.13421631 ,6.429553935
                 1089.24865723 ,6.086851651
                 1089.36309814 ,5.796159761
                 1089.47753906 ,5.331535649
                 1089.59197998 ,4.754418661
                  1089.7064209 ,4.97577056
                 1089.82086182 ,5.446948231
                 1089.93530273 ,5.762435079
                 1090.04974365 ,5.334349607
                 1090.16418457 ,5.219235406
                 1090.27862549 ,5.992197098
                 1090.39306641 ,5.446609517
                 1090.50750732 ,5.11043234
                 1090.62194824 ,4.853052815
                 1090.73638916 ,4.709709187
                 1090.85083008 ,4.980710535
                   1090.965271 ,4.603002118
                 1091.07971191 ,4.993521026
                 1091.19415283 ,4.107928251
                 1091.30859375 ,4.517393559
                 1091.42303467 ,4.293224098
                 1091.53747559 ,4.552644528
                  1091.6519165 ,3.592399849
                 1091.76635742 ,3.693477566
                 1091.88079834 ,4.073955786
                 1091.99523926 ,4.126295317
                 1092.10968018 ,3.69077545
                 1092.22412109 ,3.90053265
                 1092.33856201 ,3.617993444
                 1092.45300293 ,3.458512219
                 1092.56744385 ,3.214762722
                 1092.68188477 ,2.660792138
                 1092.79632568 ,2.869364722
                  1092.9107666 ,3.007059732
                 1093.02520752 ,2.957422719
                 1093.13964844 ,3.384765441
                 1093.25408936 ,3.009167427
                 1093.36853027 ,2.588647939
                 1093.48297119 ,2.583431142
                 1093.59741211 ,2.856432383
                 1093.71185303 ,2.25347382
                 1093.82629395 ,2.605173816
                 1093.94073486 ,2.467732464
                 1094.05517578 ,2.61162267
                  1094.1696167 ,1.937720071
                 1094.28405762 ,2.754060401
                 1094.39849854 ,3.079017432
                 1094.51293945 ,2.928160625
                 1094.62738037 ,3.452801216
                 1094.74182129 ,4.178158471
                 1094.85626221 ,4.000003847
                 1094.97070312 ,3.975521505
                 1095.08514404 ,4.158397937
                 1095.19958496 ,4.599063905
                 1095.31402588 ,4.880198653
                  1095.4284668 ,5.889162695
                 1095.54290771 ,5.785433789
                 1095.65734863 ,5.838902335
                 1095.77178955 ,6.124548312
                 1095.88623047 ,6.826255297
                 1096.00067139 ,7.293038396
                  1096.1151123 ,7.051123368
                 1096.22955322 ,7.547275112
                 1096.34399414 ,8.567792904
                 1096.45843506 ,8.417320436
                 1096.57287598 ,8.896902131
                 1096.68731689 ,8.894152564
                 1096.80175781 ,8.94842766
                 1096.91619873 ,9.192026559
                 1097.03063965 ,9.719811175
                 1097.14508057 ,9.453967001
                 1097.25952148 ,8.948240577
                  1097.3739624 ,9.597829323
                 1097.48840332 ,8.491212725
                 1097.60284424 ,9.649734361
                 1097.71728516 ,8.676769066
                 1097.83172607 ,9.201426894
                 1097.94616699 ,8.219423685
                 1098.06060791 ,9.394389019
                 1098.17504883 ,8.619690002
                 1098.28948975 ,8.284286757
                 1098.40393066 ,8.177513962
                 1098.51837158 ,7.942156588
                  1098.6328125 ,8.118322824
                 1098.74725342 ,7.980252451
                 1098.86169434 ,7.229703418
                 1098.97613525 ,7.574973341
                 1099.09057617 ,6.618397822
                 1099.20501709 ,6.693572554
                 1099.31945801 ,5.830155162
                 1099.43389893 ,5.961253174
                 1099.54833984 ,5.843989284
                 1099.66278076 ,5.305968321
                 1099.77722168 ,4.97733278
                  1099.8916626 ,4.158938644
                 1100.00610352 ,3.309349848
                 1100.12054443 ,3.550600886
                 1100.23498535 ,3.183742867
                 1100.34942627 ,3.111608572
                 1100.46386719 ,2.478492064
                 1100.57830811 ,2.750002124
                 1100.69274902 ,2.579187542
                 1100.80718994 ,2.766408038
                 1100.92163086 ,2.766191987
                 1101.03607178 ,3.077259342
                  1101.1505127 ,3.052605721
                 1101.26495361 ,3.45234465
                 1101.37939453 ,3.854000112
                 1101.49383545 ,4.157918281
                 1101.60827637 ,3.815057656
                 1101.72271729 ,3.931549533
                  1101.8371582 ,4.715074426
                 1101.95159912 ,4.931017177
                 1102.06604004 ,5.063547682
                 1102.18048096 ,5.23473989
                 1102.29492188 ,5.054694152
                 1102.40936279 ,5.791412183
                 1102.52380371 ,6.007826797
                 1102.63824463 ,5.80115221
                 1102.75268555 ,5.271949994
                 1102.86712646 ,5.624000423
                 1102.98156738 ,5.995568118
                  1103.0960083 ,5.276545608
                 1103.21044922 ,5.088147481
