hz,ampliture
                 2184.33380127 ,1.586983771
                 2184.44824219 ,12.93515693
                 2184.56268311 ,15.25249589
                 2184.67712402 ,5.138036005
                 2184.79156494 ,11.91647629
                 2184.90600586 ,23.13018292
                 2185.02044678 ,20.80266775
                  2185.1348877 ,30.37610254
                 2185.24932861 ,2.926914166
                 2185.36376953 ,16.88292948
                 2185.47821045 ,5.028467589
                 2185.59265137 ,1.71336207
                 2185.70709229 ,1.812612992
                  2185.8215332 ,21.91276673
                 2185.93597412 ,26.59862749
                 2186.05041504 ,7.062335785
                 2186.16485596 ,12.71682823
                 2186.27929688 ,13.79524152
                 2186.39373779 ,22.64596927
                 2186.50817871 ,24.54703204
                 2186.62261963 ,3.426851428
                 2186.73706055 ,5.725686139
                 2186.85150146 ,19.93911497
                 2186.96594238 ,29.61269633
                  2187.0803833 ,15.65544809
                 2187.19482422 ,19.93504057
                 2187.30926514 ,12.40577706
                 2187.42370605 ,8.590739164
                 2187.53814697 ,18.62010604
                 2187.65258789 ,23.16256103
                 2187.76702881 ,8.895475836
                 2187.88146973 ,27.42603435
                 2187.99591064 ,15.11925121
                 2188.11035156 ,8.148852203
                 2188.22479248 ,8.166023074
                  2188.3392334 ,23.92702135
                 2188.45367432 ,15.9994531
                 2188.56811523 ,29.65389832
                 2188.68255615 ,15.17625832
                 2188.79699707 ,16.77908251
                 2188.91143799 ,8.658405696
                 2189.02587891 ,16.32636873
                 2189.14031982 ,3.646612898
                 2189.25476074 ,19.28905292
                 2189.36920166 ,8.405530759
                 2189.48364258 ,7.226658221
                  2189.5980835 ,1.559399901
                 2189.71252441 ,7.247726777
                 2189.82696533 ,10.50776806
                 2189.94140625 ,9.601399685
                 2190.05584717 ,13.09574502
                 2190.17028809 ,11.81296381
                   2190.284729 ,3.062507134
                 2190.39916992 ,3.172462891
                 2190.51361084 ,9.616786593
                 2190.62805176 ,3.627115192
                 2190.74249268 ,7.177542662
                 2190.85693359 ,7.314536676
                 2190.97137451 ,14.61797265
                 2191.08581543 ,3.297371415
                 2191.20025635 ,9.485597464
                 2191.31469727 ,19.5797253
                 2191.42913818 ,4.945040277
                  2191.5435791 ,3.40196765
                 2191.65802002 ,6.306308507
                 2191.77246094 ,10.62296657
                 2191.88690186 ,24.19986416
                 2192.00134277 ,7.402553367
                 2192.11578369 ,13.63266897
                 2192.23022461 ,22.86303734
                 2192.34466553 ,17.52896316
                 2192.45910645 ,3.170158281
                 2192.57354736 ,11.58910204
                 2192.68798828 ,9.636778821
                  2192.8024292 ,5.539501573
                 2192.91687012 ,5.027511047
                 2193.03131104 ,15.40603897
                 2193.14575195 ,10.27087867
                 2193.26019287 ,11.66509965
                 2193.37463379 ,11.90436118
                 2193.48907471 ,20.788398
                 2193.60351562 ,6.464431962
                 2193.71795654 ,14.10865728
                 2193.83239746 ,22.14105696
                 2193.94683838 ,15.72293508
                  2194.0612793 ,8.824468009
                 2194.17572021 ,20.40986315
                 2194.29016113 ,22.13963176
                 2194.40460205 ,27.40448454
                 2194.51904297 ,14.33786169
                 2194.63348389 ,14.61368689
                  2194.7479248 ,15.34534421
                 2194.86236572 ,4.062964176
                 2194.97680664 ,10.22131345
                 2195.09124756 ,25.71308888
                 2195.20568848 ,5.382756889
                 2195.32012939 ,8.359341837
                 2195.43457031 ,15.76303853
                 2195.54901123 ,22.89920584
                 2195.66345215 ,18.76399853
                 2195.77789307 ,12.31537468
                 2195.89233398 ,16.08978657
                  2196.0067749 ,1.607202617
                 2196.12121582 ,16.23422576
                 2196.23565674 ,12.54248764
                 2196.35009766 ,11.14093864
                 2196.46453857 ,10.92163716
                 2196.57897949 ,12.3708009
                 2196.69342041 ,16.40908434
                 2196.80786133 ,13.12463528
                 2196.92230225 ,5.994831484
                 2197.03674316 ,2.428116135
                 2197.15118408 ,7.190788058
                   2197.265625 ,4.816853334
                 2197.38006592 ,15.99850437
                 2197.49450684 ,19.10529052
                 2197.60894775 ,6.837757769
                 2197.72338867 ,15.73922891
                 2197.83782959 ,9.368683692
                 2197.95227051 ,8.009682717
                 2198.06671143 ,10.04809505
                 2198.18115234 ,5.228295701
                 2198.29559326 ,8.227988208
                 2198.41003418 ,8.750297408
                  2198.5244751 ,8.099066778
                 2198.63891602 ,12.04728085
                 2198.75335693 ,16.40282302
                 2198.86779785 ,11.37643841
                 2198.98223877 ,23.94469182
                 2199.09667969 ,23.0443366
                 2199.21112061 ,30.42897379
                 2199.32556152 ,24.66085149
                 2199.44000244 ,25.90985246
                 2199.55444336 ,14.31191903
                 2199.66888428 ,16.60110142
                  2199.7833252 ,4.914723087
                 2199.89776611 ,12.90997644
                 2200.01220703 ,15.72915916
                 2200.12664795 ,18.14723303
                 2200.24108887 ,19.46667124
                 2200.35552979 ,20.23390897
                  2200.4699707 ,27.09263214
                 2200.58441162 ,9.30141222
                 2200.69885254 ,13.4139994
                 2200.81329346 ,23.8493344
                 2200.92773438 ,17.89306668
                 2201.04217529 ,5.014367564
                 2201.15661621 ,6.302132553
                 2201.27105713 ,9.847174964
                 2201.38549805 ,11.89268211
                 2201.49993896 ,19.86592656
                 2201.61437988 ,17.79391153
                  2201.7288208 ,11.28340314
                 2201.84326172 ,7.38289425
                 2201.95770264 ,11.30753024
                 2202.07214355 ,14.97763934
                 2202.18658447 ,5.45140007
                 2202.30102539 ,14.27705619
                 2202.41546631 ,21.09507226
                 2202.52990723 ,12.01559089
                 2202.64434814 ,25.66277424
                 2202.75878906 ,21.06888619
                 2202.87322998 ,8.455575954
                  2202.9876709 ,9.675538138
                 2203.10211182 ,19.40777871
                 2203.21655273 ,10.24830345
                 2203.33099365 ,7.498017035
                 2203.44543457 ,19.79407574
                 2203.55987549 ,23.85624172
                 2203.67431641 ,14.97708125
                 2203.78875732 ,13.58207039
                 2203.90319824 ,15.83141927
                 2204.01763916 ,21.16524589
                 2204.13208008 ,27.00803438
                   2204.246521 ,5.89798488
                 2204.36096191 ,20.8202446
                 2204.47540283 ,20.96874691
                 2204.58984375 ,12.12270242
                 2204.70428467 ,21.30138992
                 2204.81872559 ,13.80956088
