hz,ampliture
                 1054.80194092 ,98.17918546
                 1054.91638184 ,121.3448717
                 1055.03082275 ,125.3030728
                 1055.14526367 ,117.0190322
                 1055.25970459 ,121.0000038
                 1055.37414551 ,92.07168601
                 1055.48858643 ,82.27819958
                 1055.60302734 ,46.6183142
                 1055.71746826 ,39.86970895
                 1055.83190918 ,32.27934486
                  1055.9463501 ,40.64877159
                 1056.06079102 ,76.53065767
                 1056.17523193 ,110.1589003
                 1056.28967285 ,113.7248673
                 1056.40411377 ,156.7122413
                 1056.51855469 ,123.3597481
                 1056.63299561 ,138.8611172
                 1056.74743652 ,120.0008711
                 1056.86187744 ,112.6578224
                 1056.97631836 ,100.5292822
                 1057.09075928 ,46.85373003
                  1057.2052002 ,42.98531214
                 1057.31964111 ,10.67406477
                 1057.43408203 ,33.16902829
                 1057.54852295 ,73.38967128
                 1057.66296387 ,84.77045984
                 1057.77740479 ,108.3275983
                  1057.8918457 ,136.5594241
                 1058.00628662 ,152.1325799
                 1058.12072754 ,170.6055794
                 1058.23516846 ,135.8621513
                 1058.34960938 ,153.0167361
                 1058.46405029 ,121.5848373
                 1058.57849121 ,93.65223123
                 1058.69293213 ,74.35280084
                 1058.80737305 ,29.34466738
                 1058.92181396 ,33.25727114
                 1059.03625488 ,19.83900512
                  1059.1506958 ,25.15199202
                 1059.26513672 ,37.16363942
                 1059.37957764 ,60.92740435
                 1059.49401855 ,57.75115883
                 1059.60845947 ,80.37630615
                 1059.72290039 ,83.15049313
                 1059.83734131 ,85.15859865
                 1059.95178223 ,77.62417029
                 1060.06622314 ,81.97320728
                 1060.18066406 ,70.24587843
                 1060.29510498 ,49.11734571
                  1060.4095459 ,57.09682101
                 1060.52398682 ,35.39628587
                 1060.63842773 ,33.48649833
                 1060.75286865 ,33.89526416
                 1060.86730957 ,19.6416086
                 1060.98175049 ,26.96130005
                 1061.09619141 ,64.25126717
                 1061.21063232 ,65.94248905
                 1061.32507324 ,92.09009675
                 1061.43951416 ,87.16246802
                 1061.55395508 ,101.9148396
                   1061.668396 ,102.6312462
                 1061.78283691 ,107.123124
                 1061.89727783 ,97.84820559
                 1062.01171875 ,84.59573916
                 1062.12615967 ,87.49154948
                 1062.24060059 ,72.87442172
                  1062.3550415 ,70.12531418
                 1062.46948242 ,40.67235179
                 1062.58392334 ,23.68184194
                 1062.69836426 ,27.72406721
                 1062.81280518 ,16.1317268
                 1062.92724609 ,28.82680971
                 1063.04168701 ,65.56696877
                 1063.15612793 ,69.03900628
                 1063.27056885 ,89.38561436
                 1063.38500977 ,119.1489101
                 1063.49945068 ,113.5836912
                  1063.6138916 ,131.7061322
                 1063.72833252 ,124.6452453
                 1063.84277344 ,127.2551878
                 1063.95721436 ,115.5107322
                 1064.07165527 ,116.5159505
                 1064.18609619 ,118.1375501
                 1064.30053711 ,94.29743416
                 1064.41497803 ,87.68521885
                 1064.52941895 ,68.740084
                 1064.64385986 ,64.72592627
                 1064.75830078 ,39.58079372
                  1064.8727417 ,14.91419749
                 1064.98718262 ,27.48122042
                 1065.10162354 ,29.96162464
                 1065.21606445 ,54.34271235
                 1065.33050537 ,73.41484829
                 1065.44494629 ,68.04633182
                 1065.55938721 ,100.7887045
                 1065.67382812 ,110.469946
                 1065.78826904 ,108.8584371
                 1065.90270996 ,132.1114187
                 1066.01715088 ,107.310771
                  1066.1315918 ,129.0099131
                 1066.24603271 ,129.8144994
                 1066.36047363 ,109.0599793
                 1066.47491455 ,111.295107
                 1066.58935547 ,111.4087943
                 1066.70379639 ,102.3188934
                  1066.8182373 ,83.05939002
                 1066.93267822 ,75.80052462
                 1067.04711914 ,54.53413415
                 1067.16156006 ,56.32428868
                 1067.27600098 ,39.49039178
                 1067.39044189 ,20.37160927
                 1067.50488281 ,22.17246486
                 1067.61932373 ,22.39848917
                 1067.73376465 ,15.03530091
                 1067.84820557 ,57.91421845
                 1067.96264648 ,69.78457047
                  1068.0770874 ,64.91338613
                 1068.19152832 ,84.48495288
                 1068.30596924 ,81.01791921
                 1068.42041016 ,96.40611546
                 1068.53485107 ,97.07237569
                 1068.64929199 ,84.5741664
                 1068.76373291 ,81.76821653
                 1068.87817383 ,88.95458026
                 1068.99261475 ,78.82800102
                 1069.10705566 ,80.23356571
                 1069.22149658 ,86.10214398
                  1069.3359375 ,63.72208563
                 1069.45037842 ,74.98853194
                 1069.56481934 ,61.85426197
                 1069.67926025 ,57.80433958
                 1069.79370117 ,50.77457698
                 1069.90814209 ,36.93022955
                 1070.02258301 ,44.13680045
                 1070.13702393 ,23.32312277
                 1070.25146484 ,13.40715329
                 1070.36590576 ,14.37293078
                 1070.48034668 ,10.59863832
                  1070.5947876 ,2.998897676
                 1070.70922852 ,4.366844251
                 1070.82366943 ,29.98493112
                 1070.93811035 ,14.99243594
                 1071.05255127 ,33.16613534
                 1071.16699219 ,42.07683999
                 1071.28143311 ,25.59370621
                 1071.39587402 ,58.32753251
                 1071.51031494 ,55.27497219
                 1071.62475586 ,39.17322792
                 1071.73919678 ,66.33254843
                  1071.8536377 ,43.16168511
                 1071.96807861 ,51.80323604
                 1072.08251953 ,55.56836441
                 1072.19696045 ,36.37938438
                 1072.31140137 ,46.81419343
                 1072.42584229 ,45.84362362
                  1072.5402832 ,36.38931884
                 1072.65472412 ,43.54534782
