hz,ampliture,y
413.47503662099996,13.4739657,2
413.58947753900003,14.91804587,2
413.703918457,14.07141228,2
413.818359375,6.070887529,2
413.932800293,19.79564415,2
414.04724121099997,15.91200188,2
414.16168212900004,11.91002586,2
414.27612304699994,14.60434621,2
414.390563965,4.226194921,2
414.505004883,9.729754815,2
414.619445801,3.4834549760000004,2
414.733886719,9.995606818999999,2
414.84832763699995,1.4780665130000001,2
414.962768555,6.380896223,2
415.07720947300004,6.201606088999999,2
415.191650391,9.976095457000001,2
415.306091309,9.409050773999999,2
415.42053222699997,1.4488298530000001,2
415.534973145,11.89425833,2
415.64941406199995,7.664262514,2
415.76385498,7.722874987999999,2
415.87829589800003,3.687146098,2
415.992736816,3.393639125,2
416.107177734,9.995571349,2
416.22161865199996,10.31018194,2
416.33605957,13.9376419,2
416.45050048800005,6.429734367000001,2
416.564941406,7.513020899,2
416.679382324,10.15668535,2
416.793823242,6.989142015,2
416.90826416,7.642250692,2
417.02270507800006,7.282112887,2
417.13714599599996,8.997489999999999,2
417.25158691400003,9.209764973,2
417.366027832,16.0260526,2
417.48046875,14.04716502,2
417.594909668,6.4971304000000005,2
417.70935058599997,10.89236816,2
417.82379150400004,3.4291619439999996,2
417.93823242199994,14.10895475,2
418.05267334,11.382777800000001,2
418.167114258,11.13333885,2
418.281555176,12.88120184,2
418.395996094,6.286924152,2
418.51043701199995,2.7762794339999997,2
418.62487793,9.792374631,2
418.73931884800004,10.44400577,2
418.853759766,6.849915281,2
418.968200684,9.54663995,2
419.08264160199997,12.33118775,2
419.19708252,16.16073814,2
419.31152343800005,9.92374094,2
419.425964355,13.22128438,2
419.54040527300003,14.0858598,2
419.654846191,6.689269387,2
419.769287109,5.441945152000001,2
419.88372802699996,8.048560293,2
419.998168945,19.08657733,2
420.11260986300005,9.46545088,2
420.227050781,16.11010963,2
420.341491699,18.07362639,2
420.455932617,10.21329093,2
420.570373535,12.56091816,2
420.68481445300006,4.084098498,2
420.79925537099996,12.20584897,2
420.91369628900003,9.83760241,2
421.028137207,4.042487947,2
421.142578125,13.96622941,2
421.257019043,1.174254961,2
421.37145996099997,17.25436108,2
421.48590087900004,12.2604632,2
421.60034179699994,16.87455529,2
421.714782715,19.12472999,2
421.829223633,4.845316489,2
421.943664551,10.58346702,2
422.058105469,14.56900992,2
422.17254638699995,2.967467899,2
422.286987305,19.50051061,2
422.40142822300004,10.14838871,2
422.515869141,20.01095151,2
422.630310059,15.9120063,2
422.74475097699997,5.840819077999999,2
422.859191895,10.28732905,2
422.97363281199995,3.332050188,2
423.08807373,17.15636712,2
423.20251464800003,6.666578502,2
423.316955566,19.56143267,2
423.431396484,15.2787756,2
423.54583740199996,24.44666309,2
423.66027832,9.299140627,2
423.77471923800005,17.64140025,2
423.889160156,7.841493635,2
424.003601074,8.682621558,2
424.118041992,4.200809005,2
424.23248291,23.51499625,2
424.34692382800006,16.3717647,2
424.46136474599996,31.00553269,2
424.57580566400003,12.63295945,2
424.690246582,17.81337763,2
424.8046875,18.69373373,2
424.919128418,6.181822901,2
425.03356933599997,11.33470033,2
425.14801025400004,17.84805217,2
425.26245117199994,24.49095409,2
425.37689209,18.46332668,2
425.491333008,27.91137316,2
425.605773926,17.021919699999998,2
425.720214844,19.22877017,2
425.83465576199995,9.902793587,2
425.94909668,10.23631873,2
426.06353759800004,11.15762796,2
426.177978516,11.61361753,2
426.292419434,23.87240268,2
426.40686035199997,22.40361236,2
426.52130127,25.98189398,2
426.63574218800005,16.42984352,2
426.750183105,15.1149606,2
426.86462402300003,11.90303326,2
426.979064941,13.52482833,2
427.093505859,7.731489967000001,2
427.20794677699996,18.51720966,2
427.322387695,8.113670472,2
427.43682861300005,24.26192047,2
427.551269531,6.154465434,2
427.665710449,30.36494141,2
427.780151367,7.404657637000001,2
427.894592285,23.56871135,2
428.00903320300006,5.593527637,2
428.12347412099996,10.79170729,2
428.23791503900003,7.825196399,2
428.352355957,15.7305288,2
428.466796875,17.38548074,2
428.581237793,13.89781384,2
428.69567871099997,18.91880151,2
428.81011962900004,11.18150493,2
428.92456054699994,7.7507077870000005,2
429.039001465,9.926804312,2
429.153442383,5.001413963,2
429.267883301,2.795548461,2
429.382324219,15.96725035,2
429.49676513699995,5.289519265,2
429.611206055,20.02858011,2
429.72564697300004,7.401795148,2
429.840087891,22.81125128,2
429.954528809,14.37743526,2
430.06896972699997,9.635421216000001,2
430.183410645,12.93278407,2
430.29785156199995,9.298422777999999,2
430.41229248,21.48934208,2
430.52673339800003,7.576941091,2
430.641174316,25.94200965,2
430.755615234,9.890056788999999,2
430.87005615199996,15.88036876,2
430.98449707,2.1326230969999997,2
431.09893798800005,19.65942698,2
431.213378906,9.01318781,2
431.327819824,17.92072682,2
431.442260742,2.2388651569999998,2
431.55670166,21.57851015,2
431.67114257800006,6.549861794,2
431.78558349599996,14.36133563,2
431.90002441400003,6.971864793,2
432.014465332,8.165740607,2
432.12890625,18.65238032,2
432.243347168,4.261246692,2
432.35778808599997,7.311703607999999,2
432.47222900400004,11.07890197,2
432.58666992199994,1.201052948,2
432.70111084,13.10501027,2
432.815551758,7.93809614,2
432.929992676,12.28611061,2
433.044433594,10.41192291,2
433.15887451199995,4.215737065,2
433.27331543,12.79456271,2
433.38775634800004,18.38734238,2
433.502197266,9.658975826,2
433.616638184,19.45789549,2
433.73107910199997,13.24968462,2
433.84552002,15.28671919,2
433.95996093800005,7.0889916710000005,2
434.074401855,5.372794486,2
434.18884277300003,9.831783683,2
434.303283691,9.627097714,2
434.417724609,1.000675044,2
434.53216552699996,18.31610367,2
434.646606445,7.42070607,2
434.76104736300005,2.705615982,2
434.875488281,12.55199704,2
434.989929199,6.42930355,2
435.104370117,12.28156935,2
435.218811035,7.674290903999999,2
435.33325195300006,9.013900732,2
435.44769287099996,5.9093393679999995,2
435.56213378900003,8.232561435,2
435.676574707,5.949595389,2
435.791015625,9.279466971,2
435.905456543,2.4661409219999997,2
436.01989746099997,9.587275731,2
436.13433837900004,2.933594564,2
436.24877929699994,18.52745831,2
436.363220215,12.73006598,2
436.477661133,16.61823479,2
436.592102051,7.053553336,2
436.706542969,7.533806205,2
436.82098388699995,8.369711277,2
436.935424805,12.7338118,2
437.04986572300004,11.68539698,2
437.164306641,8.859402711,2
437.278747559,3.9420869869999997,2
437.39318847699997,13.36529776,2
437.507629395,11.2822504,2
437.62207031199995,17.42734744,2
437.73651123,18.24770383,2
437.85095214800003,22.57422618,2
437.965393066,14.72168786,2
438.079833984,15.54356028,2
438.19427490199996,7.405092299,2
438.30871582,15.84951859,2
438.42315673800005,6.4006289910000005,2
438.537597656,13.86863435,2
438.652038574,7.585836719,2
438.766479492,11.28509945,2
438.88092041,11.90411845,2
438.99536132800006,17.16909429,2
439.10980224599996,21.09853209,2
439.22424316400003,22.44433607,2
439.338684082,18.26994153,2
439.453125,14.02613197,2
439.567565918,7.875326865,2
439.68200683599997,7.670130508,2
439.79644775400004,6.1790822389999995,2
439.91088867199994,16.28954846,2
440.02532959,10.60626968,2
440.139770508,14.47857198,2
440.254211426,9.576413785,2
440.368652344,19.0618975,2
440.48309326199995,13.66992939,2
440.59753418,14.59761626,2
440.71197509800004,3.1841148560000003,2
440.826416016,8.767349669,2
440.940856934,3.797947273,2
441.05529785199997,6.03522049,2
441.16973877,8.72775963,2
441.28417968800005,3.4196877389999996,2
441.398620605,11.43396541,2
441.51306152300003,3.842233805,2
441.627502441,12.81720303,2
441.741943359,8.402474658,2
441.85638427699996,6.458155331,2
441.970825195,4.10545411,2
442.08526611300005,9.820796739,2
442.199707031,5.475048307000001,2
442.314147949,5.815262261,2
442.428588867,5.623065255,2
442.543029785,3.746221411,2
442.65747070300006,5.92692303,2
442.77191162099996,5.434157407000001,2
442.88635253900003,3.376167787,2
443.000793457,7.1747282420000005,2
443.115234375,7.351901699,2
443.229675293,10.12564627,2
443.34411621099997,10.87126596,2
443.45855712900004,14.0171929,2
443.57299804699994,9.619725229,2
443.687438965,5.140649354,2
443.801879883,11.90513933,2
443.916320801,3.4235115560000002,2
444.030761719,9.327711417,2
444.14520263699995,4.090271767,2
444.259643555,6.71390967,2
444.37408447300004,6.564996966,2
444.488525391,0.717622768,2
444.602966309,15.25072904,2
444.71740722699997,11.58888585,2
444.831848145,12.56273366,2
444.94628906199995,13.94207119,2
445.06072998,13.24106473,2
445.17517089800003,0.633927692,2
445.289611816,8.835200033,2
445.404052734,2.797972627,2
445.51849365199996,1.845181629,2
445.63293457,3.924860916,2
445.74737548800005,4.651082803,2
445.861816406,2.6848848789999997,2
445.976257324,7.811403195,2
446.090698242,0.641303159,2
446.20513916,6.052797912000001,2
446.31958007800006,4.964973613,2
446.43402099599996,4.42757488,2
446.54846191400003,7.330463277000001,2
446.662902832,1.891989654,2
446.77734375,2.520672601,2
446.891784668,3.301478553,2
447.00622558599997,6.001628872,2
447.12066650400004,13.93052543,2
447.23510742199994,7.848621351,2
447.34954834,14.92998872,2
447.463989258,1.987827604,2
447.578430176,8.475691084,2
447.692871094,7.756589057,2
447.80731201199995,7.0710868829999995,2
447.92175293,11.79214612,2
448.03619384800004,4.035936288,2
448.150634766,10.61684302,2
448.265075684,8.491293015,2
448.37951660199997,9.645156712999999,2
448.49395752,5.5869623,2
448.60839843800005,10.01179155,2
448.722839355,7.759095488,2
448.83728027300003,6.290167021,2
448.951721191,4.361962521000001,2
449.066162109,4.911162414,2
449.18060302699996,4.913801575,2
449.295043945,11.8924144,2
449.40948486300005,13.42299121,2
449.523925781,12.84125117,2
449.638366699,13.97185924,2
449.752807617,10.17935654,2
449.867248535,5.464117611,2
449.98168945300006,15.24601341,2
450.09613037099996,2.612391292,2
450.21057128900003,7.880158367999999,2
450.325012207,3.12148522,2
450.439453125,3.871776862,2
450.553894043,8.786901218999999,2
450.66833496099997,2.337991932,2
450.78277587900004,5.804265491000001,2
450.89721679699994,5.977613517000001,2
451.011657715,1.499151184,2
451.126098633,5.9146948770000005,2
451.240539551,3.10086654,2
451.354980469,6.470204687000001,2
451.46942138699995,3.285325593,2
451.583862305,13.25755698,2
451.69830322300004,16.94937734,2
451.812744141,10.95595565,2
451.927185059,14.14513193,2
452.04162597699997,5.636674512000001,2
452.156066895,3.292831726,2
452.27050781199995,9.416503692000001,2
452.38494873,3.4678729169999998,2
452.49938964800003,8.680324066,2
452.613830566,2.582614911,2
452.728271484,4.257121382,2
452.84271240199996,5.1103256969999995,2
452.95715332,7.743589663,2
453.07159423800005,9.329594216,2
453.186035156,8.581174915,2
453.300476074,6.786820391,2
453.414916992,2.125690782,2
453.52935791,1.8528944999999999,2
453.64379882800006,6.6346906,2
453.75823974599996,8.743768517000001,2
453.87268066400003,6.187699643999999,2
453.987121582,12.12012972,2
454.1015625,9.353113102,2
454.216003418,3.9468030560000003,2
454.33044433599997,6.664010697999999,2
454.44488525400004,8.36924391,2
454.55932617199994,1.804355098,2
454.67376709,1.657968009,2
454.788208008,5.011539852,2
454.902648926,8.249789522999999,2
455.017089844,5.625106238,2
455.13153076199995,10.63694047,2
455.24597168,3.456243117,2
455.36041259800004,7.526014364,2
455.474853516,5.023261226,2
455.589294434,10.73237723,2
455.70373535199997,5.39210213,2
455.81817627,7.402419298,2
455.93261718800005,13.42846307,2
456.047058105,14.46960869,2
456.16149902300003,9.736937969,2
456.275939941,2.534277641,2
456.390380859,5.266770581,2
456.50482177699996,5.514169557000001,2
456.619262695,3.1483746389999996,2
456.73370361300005,6.590461166,2
456.848144531,12.94831469,2
456.962585449,15.27710576,2
457.077026367,2.0139637440000002,2
457.191467285,6.9819792629999995,2
457.30590820300006,9.601988785,2
457.42034912099996,6.133572415,2
457.53479003900003,5.513470425,2
457.649230957,12.38923476,2
457.763671875,6.006453219,2
457.878112793,0.21741309600000003,2
457.99255371099997,8.640747823,2
458.10699462900004,2.976443963,2
458.22143554699994,17.09348876,2
458.335876465,13.60980588,2
458.450317383,13.99870751,2
458.564758301,9.184956588,2
458.679199219,5.595030469,2
458.79364013699995,8.801759166,2
458.908081055,5.202698674,2
459.02252197300004,4.043797304,2
459.136962891,5.634688589,2
459.251403809,4.6134453230000005,2
459.36584472699997,4.005008442,2
459.480285645,12.49678424,2
459.59472656199995,11.13205764,2
459.70916748,11.28922471,2
459.82360839800003,2.331386053,2
459.938049316,2.483346145,2
460.052490234,5.720290174,2
460.16693115199996,2.448606727,2
460.28137207,5.583990753999999,2
460.39581298800005,8.992800766,2
460.510253906,4.6274984969999995,2
460.624694824,8.829722463,2
460.739135742,5.73033533,2
460.85357666,11.30759898,2
460.96801757800006,1.7143390459999999,2
461.08245849599996,8.817879353,2
461.19689941400003,7.42505433,2
461.311340332,15.40479698,2
461.42578125,10.47728614,2
461.540222168,8.977125466,2
461.65466308599997,3.1348483419999997,2
461.76910400400004,8.955880036,2
461.88354492199994,9.055879201,2
461.99798584,3.401612978,2
462.112426758,8.592076185,2
462.226867676,8.568450168,2
462.341308594,8.555782867000001,2
462.45574951199995,9.131510672000001,2
462.57019043,4.330761376,2
462.68463134800004,2.547530173,2
462.799072266,6.236887611,2
462.913513184,10.20948354,2
463.02795410199997,5.813920256,2
463.14239502,10.50062695,2
463.25683593800005,13.89468419,2
463.371276855,11.37833289,2
463.48571777300003,2.387990617,2
463.600158691,12.11942681,2
463.714599609,15.53066075,2
463.82904052699996,12.63871577,2
463.943481445,7.432144817,2
464.05792236300005,3.206650236,2
464.172363281,5.563467383,2
464.286804199,6.650429076,2
464.401245117,13.63554129,2
464.515686035,7.64697589,2
464.63012695300006,10.20258806,2
464.74456787099996,10.873107899999999,2
464.85900878900003,13.37676693,2
464.973449707,12.98594507,2
465.087890625,13.29280686,2
465.202331543,5.309984583,2
465.31677246099997,8.466702114,2
465.43121337900004,6.609769353,2
465.54565429699994,11.16567672,2
465.660095215,7.092809225,2
465.774536133,17.48643879,2
465.888977051,8.070126934,2
466.003417969,10.76274123,2
466.11785888699995,6.263430604,2
466.232299805,12.01195524,2
466.34674072300004,10.54130775,2
466.461181641,6.02221024,2
466.575622559,12.59735788,2
466.69006347699997,1.249308573,2
466.804504395,10.65518805,2
466.91894531199995,19.30628016,2
467.03338623,13.56907236,2
467.14782714800003,3.570131683,2
467.262268066,15.91216151,2
467.376708984,14.70827532,2
467.49114990199996,13.00207687,2
467.60559082,9.745666533,2
467.72003173800005,15.24345859,2
467.834472656,4.4914111189999995,2
467.948913574,5.249688394,2
468.063354492,16.66873783,2
468.17779541,19.08515119,2
468.29223632800006,18.30702147,2
468.40667724599996,7.450993319,2
468.52111816400003,3.58100697,2
468.635559082,6.109370783999999,2
468.75,10.00955558,2
468.864440918,17.97611186,2
468.97888183599997,7.920195537000001,2
469.09332275400004,13.64107637,2
469.20776367199994,11.47274581,2
469.32220459,13.86773974,2
469.436645508,11.04308559,2
469.551086426,3.223180945,2
469.665527344,11.99386881,2
469.77996826199995,6.873813467000001,2
469.89440918,15.239748,2
470.00885009800004,8.48343809,2
470.123291016,7.582858301,2
470.237731934,2.8159634330000003,2
470.35217285199997,16.5202745,2
470.46661377,8.732669525,2
470.58105468800005,10.14428363,2
470.695495605,1.938329079,2
470.80993652300003,10.25142004,2
470.924377441,9.4967254,2
471.038818359,2.8584826789999997,2
471.15325927699996,0.399123706,2
471.267700195,14.25725737,2
471.38214111300005,10.86715379,2
471.496582031,6.019876722999999,2
471.611022949,8.759612939,2
471.725463867,13.5675293,2
471.839904785,4.258661291,2
471.95434570300006,6.200698892,2
472.06878662099996,7.863891066,2
472.18322753900003,12.84961923,2
472.297668457,5.526123467000001,2
472.412109375,5.888938163,2
472.526550293,0.43226696,2
472.64099121099997,7.94973149,2
472.75543212900004,10.30314984,2
472.86987304699994,7.357919595,2
472.984313965,8.216598475,2
473.098754883,7.0770888770000004,2
473.213195801,12.1837189,2
473.327636719,4.78123191,2
473.44207763699995,4.137391595,2
473.556518555,4.29603543,2
473.67095947300004,5.283812478,2
473.785400391,5.488754781,2
473.899841309,3.4325225560000003,2
474.01428222699997,5.487200781,2
474.128723145,8.821629717999999,2
474.24316406199995,6.267445653999999,2
474.35760498,5.207471991,2
474.47204589800003,5.55148702,2
474.586486816,2.860966832,2
474.700927734,5.681300936,2
474.81536865199996,3.675861225,2
474.92980957,8.591403996,2
475.04425048800005,5.390241677000001,2
